FarmerID,Predicted_Income
"=""418231486411857""",778370.1362838992
"=""464339220809021""",790283.681358328
"=""265554916599063""",1242556.3451220223
"=""1320848079620810""",1699454.7679967172
"=""545227110420069""",2159195.5056467038
"=""1222720989776010""",946900.768551186
"=""165468851704064""",1246523.9574288158
"=""607959698098511""",1070832.9605578615
"=""818394256288791""",726852.7631748554
"=""1132255938927400""",639974.2933451191
"=""223657673467864""",883856.6332833128
"=""1220809836888960""",1168932.5945493323
"=""277901127887996""",851181.7402044452
"=""856122507522699""",907994.1052912895
"=""1033266472188220""",1160306.8609442099
"=""1104043746361650""",809712.7265526542
"=""832379211644916""",868145.375456951
"=""1243059156482130""",756700.750733092
"=""671833863453317""",976615.3625830592
"=""423610463691469""",981609.4776150392
"=""1098268912200180""",1136460.4552745556
"=""1385716939913200""",1394323.6068382345
"=""1256185495704680""",1234492.091417637
"=""885946782432489""",1282275.1110297702
"=""394620551995870""",767553.1011491872
"=""1243493449685810""",1336933.3902367535
"=""792237310750946""",650913.2856572634
"=""500158145724771""",812753.8466705026
"=""333462335775400""",983203.0090891008
"=""493089073331334""",1008155.2921549322
"=""835350711163231""",948322.9327964162
"=""1126708713623680""",962471.7844629324
"=""825810176656856""",889863.12358373
"=""1359142955074830""",963879.5978091257
"=""1033400517411870""",1109559.371785633
"=""494097022712010""",797837.3381585893
"=""657888839113521""",1099821.3123517318
"=""754776166664150""",928175.8965954423
"=""490855919262650""",1091991.0819830212
"=""622782598581880""",845745.1335036642
"=""447556855255571""",1640766.737694909
"=""1222494388951270""",1564154.7539409779
"=""1378512876985360""",904791.6672494288
"=""735154315578270""",1273685.1040322622
"=""481685603714757""",1134029.749310916
"=""294853166932677""",793145.0769532428
"=""538630584219580""",910159.5380257503
"=""1061980498143780""",722588.960360669
"=""670891336570879""",1502560.1178211893
"=""294071266288709""",1296730.9624573062
"=""1418606291767000""",1058020.8551265795
"=""225929199541814""",1013914.3662696958
"=""1186279926360540""",1629038.4191087661
"=""452795410162059""",1222379.4614551864
"=""175881568888944""",1280296.8796504326
"=""711561501070666""",1574686.1439944173
"=""655445056448254""",2214358.539438397
"=""642947868173209""",1678106.5765723565
"=""999103531569411""",1846260.111234173
"=""569863478351269""",1269357.1833093967
"=""182451897013457""",1178007.696782536
"=""346086264227143""",1822209.386842813
"=""1086829347028240""",1174296.1547629782
"=""594904647975967""",1091765.5177984308
"=""1247069447618730""",1088679.15584209
"=""239075920283280""",1456571.7089557778
"=""552152779829239""",870684.374039148
"=""1388161133029340""",1491957.7073720088
"=""710326070933327""",1104566.4808823667
"=""1157594060880660""",1225559.410685065
"=""371374258375020""",1114297.4240122135
"=""1207955475542750""",1059806.4179455654
"=""735110321676910""",1133212.871292642
"=""502365223347659""",1135911.518976588
"=""899179326889930""",1991158.98111252
"=""214061984106537""",936540.2701291625
"=""1033617186059080""",929448.9852304144
"=""988285952766390""",1310900.1565230044
"=""1248961883762630""",618835.9052741763
"=""239932753507167""",820820.9136253521
"=""1227415543189980""",988368.7814376268
"=""667646560682184""",1305388.396871632
"=""1035867407443640""",826429.6795021263
"=""1310823273992160""",1058988.153891038
"=""1086398270385800""",901290.9067487197
"=""360636618866139""",892631.2997498171
"=""731568085583821""",974831.5420711592
"=""798785737732409""",950822.6512940865
"=""626151089244331""",921947.4301771203
"=""989465792014743""",971768.375672573
"=""616239464163407""",1200872.5937344022
"=""517674797734020""",1254204.8193559097
"=""627349270255117""",1199070.9972656884
"=""619984279953724""",1039745.5299618191
"=""981595530420499""",10226495.887369666
"=""180797215330191""",631397.8280880598
"=""1259506574828850""",689732.1447184712
"=""161100430897739""",691990.9290561784
"=""623062047769159""",734228.1046016167
"=""779347723954127""",759509.7909695127
"=""224923035088393""",793796.0038422596
"=""241815677508840""",742703.5341012888
"=""1004584729880150""",752980.4215914641
"=""604884633521440""",743126.7756430989
"=""809790469734463""",739542.6186394917
"=""995471213943793""",864752.3694238565
"=""1224589011492520""",882262.6575469035
"=""1021909449239060""",1051106.0053556936
"=""751222723854333""",644521.044717606
"=""905358127610746""",1730542.1747077107
"=""1346585897996410""",651961.4078852582
"=""486497707416387""",871613.6870332273
"=""328283253563046""",718201.7936669411
"=""1086689491583000""",1225112.2376903219
"=""688310312068913""",572597.5068398104
"=""733333581547303""",1099450.840877389
"=""1129810711144170""",1691354.5847073921
"=""409632045148650""",1007593.8981637476
"=""627637426329579""",1652406.3068395196
"=""726277133415720""",627745.263043267
"=""726978337226634""",920909.280777826
"=""1220801865437280""",1174951.3011717056
"=""1292643264304200""",824033.9443183558
"=""1209820547741140""",834808.3079545213
"=""1103568412230750""",918758.7029282037
"=""777334888632193""",1018787.2990662224
"=""1209616416217260""",7833070.013922023
"=""1156534582260260""",1122168.0447738464
"=""917237507169536""",783445.1488418276
"=""405789113317641""",985266.3382373735
"=""658960119600356""",899519.4887615467
"=""494445613653357""",1408364.03683703
"=""832717485463281""",1295555.9717235838
"=""1010079661459850""",1304547.9862494722
"=""895584692193496""",1080336.4680919172
"=""1096856457221680""",1050075.449770733
"=""176209533198789""",1054820.570184847
"=""243957137669307""",7575850.3401335655
"=""231143169952243""",986173.1341241463
"=""601667241803349""",755341.9727269316
"=""1051993084608730""",879859.1449250298
"=""896991457766826""",1083206.5740698539
"=""294279007931290""",1148242.2378561099
"=""1127525686868440""",1007094.2645234008
"=""850614941311599""",777241.3978058788
"=""169103764017864""",1468183.5557271836
"=""638017639364557""",1033969.5697603078
"=""775219468906903""",657469.3166966143
"=""744691742304801""",1008526.0874322347
"=""1415396438212980""",1238527.9449665307
"=""1023658093778540""",1030291.9251951247
"=""771302563254766""",1215912.870451253
"=""699826186831194""",1022674.7350813312
"=""731799971807926""",1173884.16120638
"=""1174153408756700""",918322.4794234275
"=""1009838413144880""",1066308.0290406367
"=""255248517486681""",867391.1449121141
"=""870172139710727""",1212591.747324594
"=""572801845454524""",848674.7966627611
"=""1270004107411960""",1461589.227349052
"=""254360513228880""",649792.1898511669
"=""1024847257340490""",698853.1175367809
"=""869192475311946""",1188737.1185594543
"=""193157972724299""",1123480.6767384699
"=""1361603993886730""",1268829.950351786
"=""537974563697037""",1010328.1898489085
"=""1128054072577000""",1131360.2082743398
"=""143002493394427""",1094902.155018719
"=""172779375228710""",1385580.2666351746
"=""981366651537236""",1046133.8609038031
"=""1079456666862530""",1178581.0070079567
"=""543723124087620""",1302543.9604488725
"=""723943007295913""",1044334.8726878754
"=""225524888389776""",1202351.572569951
"=""238934559889039""",905231.802028327
"=""1210137985932770""",1483349.995813671
"=""1047867063367060""",1298790.0077646722
"=""210631864495033""",1528875.0873497212
"=""675156801286403""",1272869.4150158388
"=""653089686400127""",842932.477846957
"=""957851066223223""",1158731.2357425387
"=""1137642031518970""",1249710.9391591824
"=""385331020598886""",866948.291057314
"=""955855663542044""",1164251.984138059
"=""1029535020985770""",809579.2020885813
"=""473003619525024""",1071345.3471076617
"=""955434903123709""",1495054.6411544953
"=""1357551857152040""",1054743.507002731
"=""580586494816969""",1372957.5621873778
"=""488270518950374""",1179580.5694445814
"=""1157239174142130""",880491.0589740234
"=""436921626224233""",972229.05589085
"=""453927103022190""",933361.7395130988
"=""956602628823840""",1014939.160770814
"=""1355153749358070""",1574755.3602249518
"=""1160013924946760""",956181.7940935555
"=""738145271497539""",907214.082773972
"=""1134953735790110""",1114606.2755648727
"=""290017838322986""",827559.9666215162
"=""348126529938621""",816623.4146001945
"=""172884210046013""",1670268.9703736606
"=""1005119860778140""",1462651.6462395582
"=""467428371744434""",1748207.396516763
"=""322200535125486""",1133576.702846085
"=""303983662269141""",3282441.643648076
"=""738348806525931""",1034141.2308633964
"=""1227326960164530""",1508380.700085992
"=""1099135528903770""",1152022.8230525462
"=""1273986869129640""",898639.3179066733
"=""768505917005664""",952252.6038787916
"=""320940372201740""",1294187.2545515117
"=""1414292400393500""",839877.0681561063
"=""895032450536490""",1582179.478429441
"=""1333615347764200""",1311916.6376307008
"=""1137210523489630""",952409.934767919
"=""1390293340402250""",1200268.5870164596
"=""382158386760644""",1657990.784403704
"=""492464453009361""",1300293.5323185509
"=""1139640505454330""",810070.752027683
"=""1374155198451860""",915980.3398483718
"=""153105002824493""",789207.0871081452
"=""506306645043114""",903972.5338775518
"=""821212513459413""",925330.8019194925
"=""613479548747631""",944895.0211062845
"=""1031898368259540""",1484607.4050467715
"=""1397069014242290""",1045638.7696809267
"=""920440380857850""",1149915.8697111066
"=""1052697621176300""",797614.2820158232
"=""866025656062823""",946178.524716272
"=""655197395008403""",750318.3338011223
"=""1046748540735580""",1151872.2445514079
"=""758064102058961""",648484.7569660788
"=""1339117227868170""",1359221.414783759
"=""837198481391613""",1551315.4377771774
"=""1033275255656830""",1814316.159604711
"=""978041113049633""",1547269.8805513682
"=""1340632719992490""",1494933.5526166453
"=""431255197586987""",942810.7387232792
"=""748321870842344""",999202.9248359732
"=""1059920434630170""",1316479.5302065786
"=""1178963233793300""",1879639.3331646915
"=""986708248636620""",1340198.874053547
"=""170654487173633""",1327881.623549389
"=""951473349963071""",1140109.8470413927
"=""687772888202999""",1016069.1431580053
"=""567602878389171""",1129252.996316947
"=""807180451551220""",1843746.6732504454
"=""753646010239713""",1427792.196551482
"=""1086900268615330""",1711749.4384183574
"=""578494308529940""",1149957.1564241634
"=""621846673301134""",1372654.4866673015
"=""412330842656324""",1677409.376313396
"=""537553598951271""",800898.2992349595
"=""1100230242663620""",727851.8796627646
"=""1341031929957710""",770787.4072028148
"=""1231904341499040""",782143.7246352164
"=""669673887563147""",1109850.7247935869
"=""726898665193729""",916893.2262851718
"=""1414849953570160""",1196854.5171281805
"=""494655016854819""",1194373.8472464548
"=""1375891728702140""",1862378.9597597513
"=""928755794847217""",1144230.2299165062
"=""789544787044874""",1136296.80671469
"=""940062613479594""",951768.2735857689
"=""1358048677746110""",853935.3249643758
"=""223431173589506""",891826.7956980687
"=""274028013950224""",906026.6077815271
"=""898075955064564""",885299.7508768468
"=""427504454474870""",888832.1743555561
"=""939683265959803""",1776119.7328761758
"=""926354680616834""",1465057.2332274597
"=""911512747898080""",1735001.1404381942
"=""645874400197957""",829948.0230549361
"=""914218235999577""",714509.6137875621
"=""267563554055659""",946605.1327643922
"=""706587199218446""",951095.0013874599
"=""1079926755949760""",587028.6913044095
"=""870077833636647""",1198440.8945525407
"=""1216662722919110""",736245.8848147092
"=""236065500438540""",904045.564256871
"=""258434480099041""",1036098.3000245593
"=""1167499596694430""",1058452.0695321248
"=""897936929120809""",766001.5187196322
"=""236390740711699""",976391.0700449022
"=""1297682479382150""",979064.4826673034
"=""1304683711302980""",900172.7725677534
"=""759824043496289""",817906.5291040326
"=""1157131347348810""",767462.9437309698
"=""977573992714057""",1571773.0762645772
"=""1323774100249120""",1248225.2671747254
"=""894538922895663""",1055299.165586351
"=""1165267944785560""",1689302.281711757
"=""1337751009800780""",871009.1126634402
"=""788227737899981""",780185.083366719
"=""1065005749813430""",2241555.5591855757
"=""626530201788519""",1269253.1349162394
"=""904213766096100""",2241555.5591855757
"=""398767088815224""",892369.1836614028
"=""1223721313945290""",987808.3996519822
"=""1056193924046050""",1155953.2013319097
"=""154521446832124""",820153.0710987048
"=""506383529758037""",714799.3962011484
"=""428831947999399""",1276610.901532242
"=""244526718680264""",1340326.7855394455
"=""523112770025840""",1265495.9921139781
"=""1187314863304090""",835926.0549525778
"=""1201828444358120""",1078876.6169002487
"=""988789826093421""",813710.4972816604
